anse 	anser 	anså 	har ansett 	
avta 	avtar 	avtok 	har avtatt 	
be 	ber 	ba/bad 	har bedt 	
begi seg 	begir seg 	bega seg 	har begitt seg 	
bestå 	består 	bestod/besto 	har bestått 	
bidra 	bidrar 	bidro 	har bidradd/bidratt 	
bifalle 	bifaller 	bifalt 	har bifalt 	
binde 	binder 	bandt 	har bundet 	
bite 	biter 	bet/beit 	har bitt 	
bli 	blir 	ble 	har blitt 	
brekke 	brekker 	brakk 	har brukket 	
brenne 	brenner 	brant 	har brent 	
bringe 	bringer 	brakte 	har brakt 	
bryte 	bryter 	brøt/brøyt 	har brutt 	
burde 	bør 	burde 	har burdet 	
by 	byr 	bød/bøy/bydde 	har budt/bydd 	
bære 	bærer 	bar 	har båret 	
dra 	drar 	dro/drog 	har dratt 	
drikke 	drikker 	drakk 	har drukket 	
drive 	driver 	drev/dreiv 	har drevet 	
dø 	dør 	døde 	har dødd 	
ete 	eter 	åt 	har ett 	
etterkomme 	etterkommer 	etterkom 	har etterkommet 	
falle 	faller 	falt 	har falt 	
finne 	finner 	fant 	har funnet 	
fly 	flyr 	flydde/fløy 	har flydd/fløyet 	
flyte 	flyter 	fløt/fløyt 	har flytt 	
foregå 	foregår 	foregikk 	har foregått 	
forgå 	forgår 	forgikk 	har forgått 	
forfølge 	forfølger 	forfulgte 	har forfulgt 	
forlate 	forlater 	forlot 	har forlatt 	
forstå 	forstår 	forstod/forsto 	har forstått 	
forsvinne 	forsvinner 	forsvant 	har forsvunnet 	
fortelle 	forteller 	fortalte 	har fortalt 	
fortsette 	fortsetter 	fortsatte 	har fortsatt 	
frambringe 	frambringer 	frambrakte 	har frambrakt 	
fryse 	fryser 	frøs/frøys 	har frosset 	
følge 	følger 	fulgte 	har fulgt 	
få 	får 	fikk 	har fått 	
gi 	gir 	ga/gav 	har gitt 	
gidde 	gidder 	gadd 	har giddet 	
gjelde 	gjelder 	gjaldt 	har gjeldt 	
gjøre 	gjør 	gjorde 	har gjort 	
gjennomgå 	gjennomgår 	gjennomgikk 	har gjennomgått 	
gli 	glir 	gled/glei 	har glidd 	
gni 	gnir 	gned 	har gnidd 	
gripe 	griper 	grep/greip 	har grepet 	
gråte 	gråter 	gråt 	har grått 	
gå 	går 	gikk 	har gått 	
ha 	har 	hadde 	har hatt 	
henge 	henger 	hang 	har hengt 	
hete 	heter 	het 	har hett 	
hjelpe 	hjelper 	hjalp 	har hjulpet 	
holde 	holder 	holdt 	har holdt 	
innebære 	innebærer 	innebar 	har innebåret 	
inneha 	innehar 	innehadde 	har innehatt 	
inngå 	inngår 	inngikk 	har inngått 	
inntre 	inntrer 	inntrådte 	har inntrådt 	
iscenesette 	iscenesetter 	iscenesatte 	har iscenesatt 	
kalles 	kalles 	kaltes 	har kaltes 	
kartlegge 	kartlegger 	kartla 	har kartlagt 	
klype 	klyper 	kløp/kløyp 	har kløpet 	
knekke 	knekker 	knakk 	har knekket 	
komme 	kommer 	kom 	har kommet 	
krype 	kryper 	krøp/krøyp 	har krøpet 	
kunne 	kan 	kunne 	har kunnet 	
la 	lar 	lot 	har latt 	
late 	later 	lot 	har latt 	
le 	ler 	lo 	har ledd 	
legge 	legger 	la 	har lagt 	
lide 	lider 	led 	har lidd 	
ligge 	ligger 	lå 	har ligget 	
lyde 	lyder 	lød 	har lydt 	
lyge 	lyger 	løy 	har løyet 	
løpe 	løper 	løp 	har løpt 	
motsette seg 	motsetter seg 	motsatte seg 	har motsatt seg 	
måtte 	må 	måtte 	har måttet 	
nedsette 	nedsetter 	nedsatte 	har nedsatt 	
nyte 	nyter 	nøt/nøyt 	har nytt 	
nyse 	nyser 	nøs 	har nyst 	
omgås 	omgås 	omgikkes 	har omgåttes 	
oppfinne 	oppfinner 	oppfant 	har oppfunnet 	
oppholde seg 	oppholder seg 	oppholdt seg 	har oppholdt seg 	
opprettholde 	opprettholder 	opprettholdt 	har opprettholdt 	
oppstå 	oppstår 	oppstod/oppsto 	har oppstått 	
oppta 	opptar 	opptok 	har opptatt 	
pådra seg 	pådrar seg 	pådro seg 	har pådradd/pådratt seg 	
pågå 	pågår 	pågikk 	har pågått 	
redegjøre 	redegjør 	redegjorde 	har redegjort 	
rekke 	rekker 	rakk 	har rukket 	
renne 	renner 	rant 	har rent 	
rive 	river 	rev 	har revet 	
ryke 	ryker 	røk/røyk 	har røket 	
se 	ser 	så 	har sett 	
selge 	selger 	solgte 	har solgt 	
sette 	setter 	satte 	har satt 	
si 	sier 	sa 	har sagt 	
sige 	siger 	seg/seig 	har seget 	
sitte 	sitter 	satt 	har sittet 	
skjelve 	skjelver 	skalv 	har skjelvet 	
skjære 	skjærer 	skar 	har skåret 	
skli 	sklir 	skled 	har sklidd 	
skrive 	skriver 	skrev/skreiv 	har skrevet 	
skulle 	skal 	skulle 	har skullet 	
skyte 	skyter 	skjøt/skøyt 	har skutt 	
skyve 	skyver 	skjøv/skøyv 	har skjøvet 	
slenge 	slenger 	slang 	har slengt 	
slippe 	slipper 	slapp 	har sluppet 	
slite 	sliter 	slet/sleit 	har slitt 	
